Client_ID,User_ID,Audit_Date,Audit_Status,Score,Comments
C001,U001,2026-08-05,Completed,92.0,Good performance
C001,U002,2026-08-05,Completed,85.0,Minor issue found
C001,U003,2026-08-05,Completed,,Excellent
C002,U004,2026-08-05,Completed,78.0,Needs improvement
C002,U005,2026-08-05,Completed,88.0,Good
,U006,2026-08-05,Completed,91.0,Good performance
C003,U007,2026-08-05,Completed,83.0,Minor issue found
C004,U008,2026-08-05,Completed,95.0,Excellent
C004,U009,,Completed,89.0,Good
C005,U010,2026-08-05,Completed,76.0,Needs improvement
C005,U011,2026-08-05,Completed,84.0,Good
C006,U012,2026-08-05,Completed,93.0,Excellent
C006,U013,2026-08-05,Completed,87.0,Good
C007,U014,2026-08-05,Completed,90.0,Good performance
C007,U015,2026-08-05,Completed,81.0,Minor issue found
