Client_ID,User_ID,Audit_Date,Audit_Status,Score
C001,U001,2026-08-05,Completed,92
C001,U002,2026-08-05,Completed,85
C001,U003,2026-08-05,Completed,95
C002,U004,2026-08-05,Completed,78
C002,U005,2026-08-05,Completed,88
C002,U006,2026-08-06,Completed,91
C003,U007,2026-08-06,Completed,84
C003,U008,2026-08-06,Completed,73
C003,U009,2026-08-06,Completed,89
C004,U010,2026-08-07,Completed,97
C004,U011,2026-08-07,Completed,81
C004,U012,2026-08-07,Completed,76
C005,U013,2026-08-08,Completed,90
C005,U014,2026-08-08,Completed,86
C005,U015,2026-08-08,Completed,93
