Client_ID,User_ID,Audit_Date,Audit_Status,Score,Comments
C031,U031,2026-08-11,Completed,90,Valid test record
C032,U032,2026-08-11,Completed,91,Valid test record
C033,U033,2026-08-11,Completed,92,Valid test record
C034,U034,2026-08-11,Completed,93,Valid test record
C035,U035,2026-08-11,Completed,94,Valid test record
C036,U036,2026-08-11,Completed,95,Valid test record
C037,U037,2026-08-11,Completed,96,Valid test record
C038,U038,2026-08-11,Completed,97,Valid test record
C039,U039,2026-08-11,Completed,98,Valid test record
C040,U040,2026-08-11,Completed,99,Valid test record
C041,U041,2026-08-11,Completed,100,Valid test record
C042,U042,2026-08-11,Completed,80,Valid test record
C043,U043,2026-08-11,Completed,81,Valid test record
C044,U044,2026-08-11,Completed,82,Valid test record
C045,U045,2026-08-11,Completed,83,Valid test record
